Student_ID,Gender,Lunch_Type,Test_Preparation,Study_Time_per_Week,Daily_Sleep_Duration,Math_Score,Reading_Score,Writing_Score,Internet_Access,Race/Ethnicity_group_A,Race/Ethnicity_group_B,Race/Ethnicity_group_C,Race/Ethnicity_group_D,Race/Ethnicity_group_E,Parental_Education_associate_degree,Parental_Education_bachelor_degree,Parental_Education_high_school,Parental_Education_master_degree,Parental_Education_some_college,School_Type_international,School_Type_private,School_Type_public
6320,0,1,0,6,8,72,63,76,1,0,0,1,0,0,0,1,0,0,0,0,0,1
6582,0,0,0,9,6,49,77,73,1,1,0,0,0,0,0,1,0,0,0,0,0,1
781,1,0,0,14,7,100,76,74,1,0,0,1,0,0,0,1,0,0,0,0,0,1
2972,0,1,0,11,7,60,50,76,0,1,0,0,0,0,0,0,0,0,1,0,0,1
236,1,1,1,5,9,84,64,74,1,0,1,0,0,0,0,1,0,0,0,0,0,1
6414,1,0,1,25,7,100,71,59,1,0,0,0,1,0,1,0,0,0,0,0,0,1
5376,1,1,0,13,7,79,55,72,0,0,0,1,0,0,0,0,0,1,0,0,1,0
3273,0,1,1,6,8,68,71,79,1,0,0,0,0,1,0,0,1,0,0,0,0,1
4316,0,0,0,9,8,78,66,56,1,0,0,0,1,0,0,0,1,0,0,0,0,1
2110,0,1,1,8,7,58,82,72,1,0,0,0,1,0,0,0,1,0,0,0,0,1
1636,0,1,0,10,7,92,67,84,1,0,0,0,1,0,0,0,0,1,0,0,0,1
109,0,1,1,11,7,91,51,43,1,0,1,0,0,0,0,1,0,0,0,0,1,0
3530,1,0,1,11,5,63,77,54,1,0,0,0,1,0,0,0,1,0,0,0,0,1
5045,1,0,0,8,8,56,73,70,0,0,0,0,1,0,1,0,0,0,0,0,0,1
5654,0,1,1,13,5,95,70,71,1,0,0,1,0,0,1,0,0,0,0,0,0,1
2874,0,1,0,13,8,67,70,62,1,0,0,1,0,0,0,0,1,0,0,0,1,0
887,1,0,1,4,8,81,71,62,1,1,0,0,0,0,0,0,1,0,0,0,0,1
3082,1,0,0,5,7,69,81,67,1,0,1,0,0,0,1,0,0,0,0,0,1,0
1787,0,1,0,11,9,60,77,59,1,1,0,0,0,0,0,0,1,0,0,0,1,0
2771,1,1,0,9,8,83,77,59,1,0,1,0,0,0,0,1,0,0,0,0,0,1
4041,0,1,1,13,4,63,83,61,1,0,0,1,0,0,0,1,0,0,0,0,0,1
4032,0,1,0,13,5,59,71,86,1,0,1,0,0,0,1,0,0,0,0,0,0,1
3780,0,1,0,18,5,71,62,85,0,0,1,0,0,0,0,0,1,0,0,0,1,0
1349,0,0,0,9,8,89,56,62,1,0,0,0,0,1,1,0,0,0,0,0,1,0
6449,1,1,0,14,7,63,55,86,1,0,0,0,1,0,0,0,1,0,0,0,0,1
2883,0,1,0,12,6,61,62,86,1,0,0,1,0,0,0,0,0,0,1,0,0,1
3001,0,0,1,11,7,100,75,68,1,0,0,0,1,0,0,0,1,0,0,0,0,1
2452,1,0,0,9,7,52,95,46,1,0,0,0,1,0,0,1,0,0,0,0,0,1
5689,1,1,0,17,6,52,82,81,1,0,0,0,0,1,0,1,0,0,0,0,0,1
2510,0,1,1,17,7,67,75,83,1,0,1,0,0,0,0,0,0,0,1,0,0,1
886,0,1,1,5,6,100,63,80,1,0,0,0,0,1,1,0,0,0,0,0,0,1
6155,1,1,1,10,6,52,96,84,1,1,0,0,0,0,0,1,0,0,0,0,0,1
6451,1,1,1,11,5,64,65,50,1,0,0,1,0,0,0,0,1,0,0,0,0,1
1712,1,1,0,6,7,87,100,75,1,0,1,0,0,0,0,0,0,0,1,0,1,0
4977,1,1,0,0,4,79,60,72,1,0,0,0,0,1,0,0,0,0,1,0,0,1
5865,0,1,0,3,8,56,67,80,1,0,0,0,1,0,0,0,1,0,0,0,0,1
4940,1,1,0,9,7,86,71,78,1,0,0,0,0,1,0,1,0,0,0,0,0,1
4807,1,1,0,11,6,77,91,77,1,0,0,0,1,0,0,0,1,0,0,0,1,0
6034,0,1,1,9,7,53,78,62,1,0,1,0,0,0,0,1,0,0,0,0,0,1
1725,0,1,1,13,6,76,64,70,0,0,0,1,0,0,0,0,0,0,1,0,1,0
663,0,1,0,11,8,26,61,89,1,0,0,0,0,1,0,0,1,0,0,0,0,1
3690,1,1,0,18,9,82,51,67,1,0,0,1,0,0,1,0,0,0,0,0,0,1
660,0,0,1,4,5,37,71,92,1,0,0,0,1,0,0,0,1,0,0,1,0,0
5726,1,1,0,3,8,42,75,70,1,0,0,1,0,0,1,0,0,0,0,1,0,0
2922,1,1,0,7,3,86,66,82,1,0,1,0,0,0,0,0,0,0,1,0,1,0
6026,0,0,0,3,7,70,87,54,1,0,0,0,1,0,0,0,1,0,0,0,1,0
796,1,1,0,15,6,58,60,76,1,0,1,0,0,0,0,0,1,0,0,0,0,1
5616,0,0,0,19,7,100,71,62,1,0,0,0,0,1,0,0,1,0,0,0,0,1
5148,0,1,0,19,8,94,64,57,1,0,0,1,0,0,0,1,0,0,0,0,1,0
4375,1,1,1,10,6,90,79,61,1,0,1,0,0,0,1,0,0,0,0,0,0,1
4224,1,1,0,15,7,100,55,100,1,0,0,0,1,0,0,0,0,1,0,1,0,0
5731,0,1,0,16,7,42,78,67,1,0,1,0,0,0,0,0,1,0,0,0,1,0
5893,0,1,1,8,7,48,71,59,1,0,0,0,0,1,0,1,0,0,0,0,0,1
1419,1,1,0,2,6,56,69,69,1,0,0,1,0,0,0,0,1,0,0,0,0,1
6672,0,0,1,16,9,86,89,66,1,0,0,0,0,1,0,0,1,0,0,0,0,1
542,1,1,1,3,7,51,66,54,1,0,0,0,0,1,0,1,0,0,0,0,0,1
503,1,1,1,19,7,78,87,70,1,0,0,0,1,0,1,0,0,0,0,0,1,0
6416,0,0,1,4,6,37,52,71,1,0,1,0,0,0,0,0,1,0,0,0,1,0
4810,0,1,1,14,6,75,63,78,1,0,0,0,0,1,0,1,0,0,0,0,0,1
1497,0,0,1,9,7,100,58,71,0,0,1,0,0,0,0,0,0,0,1,0,0,1
4343,1,0,1,11,6,97,69,62,0,0,0,0,1,0,0,1,0,0,0,0,0,1
1613,1,1,0,19,7,69,76,57,1,0,0,0,0,1,1,0,0,0,0,0,0,1
198,0,1,0,8,8,62,74,84,0,0,0,1,0,0,0,0,1,0,0,0,0,1
3846,1,1,1,3,7,53,79,61,0,0,0,0,0,1,0,1,0,0,0,1,0,0
50,1,1,0,15,7,75,66,100,1,1,0,0,0,0,0,0,1,0,0,0,0,1
906,0,1,1,5,5,77,56,48,1,0,0,0,1,0,0,1,0,0,0,0,0,1
6222,1,0,0,13,9,58,83,79,1,1,0,0,0,0,1,0,0,0,0,0,0,1
4428,0,1,0,12,9,89,65,75,1,0,0,1,0,0,1,0,0,0,0,0,0,1
4646,0,1,0,9,8,67,63,64,1,0,0,0,0,1,0,0,0,0,1,0,0,1
4861,1,1,1,14,5,87,63,69,1,0,0,1,0,0,0,1,0,0,0,0,1,0
319,0,0,1,4,8,90,91,68,1,0,1,0,0,0,0,0,0,0,1,0,0,1
1327,0,0,1,10,8,69,87,78,1,0,0,0,1,0,0,0,1,0,0,0,0,1
6851,1,1,0,9,9,58,78,84,1,0,0,1,0,0,0,0,1,0,0,0,1,0
4201,1,1,1,4,6,66,75,83,1,1,0,0,0,0,0,0,1,0,0,0,0,1
2453,1,1,0,4,6,88,77,71,1,0,0,1,0,0,0,0,0,0,1,0,0,1
6274,0,0,0,4,6,77,70,78,1,0,0,1,0,0,0,1,0,0,0,0,0,1
4050,0,1,1,7,6,67,55,77,1,0,1,0,0,0,0,0,0,0,1,0,0,1
3093,0,0,0,10,11,89,76,81,1,0,0,0,1,0,0,0,0,0,1,0,0,1
2057,0,1,1,6,8,68,100,72,1,0,0,0,1,0,0,1,0,0,0,0,0,1
5394,1,1,1,12,9,53,70,76,1,0,0,0,0,1,0,0,1,0,0,0,0,1
6787,0,1,1,9,6,70,83,76,1,0,0,1,0,0,0,0,1,0,0,0,0,1
5889,0,1,1,6,7,80,100,77,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1009,1,1,1,16,4,83,77,57,1,0,0,0,0,1,0,0,1,0,0,0,1,0
5643,0,1,1,7,7,96,75,78,1,1,0,0,0,0,0,0,1,0,0,1,0,0
4740,0,0,0,3,7,68,52,68,0,0,0,0,0,1,0,0,0,1,0,0,0,1
5143,1,0,1,7,5,40,60,97,1,0,1,0,0,0,0,0,0,0,1,0,0,1
1066,1,0,0,16,7,56,71,74,1,0,1,0,0,0,0,0,1,0,0,0,0,1
126,1,1,0,0,8,51,75,62,1,0,1,0,0,0,1,0,0,0,0,0,0,1
6531,1,0,0,0,7,68,83,62,1,1,0,0,0,0,0,0,0,0,1,0,0,1
1701,0,0,0,12,7,79,65,69,1,0,0,0,0,1,0,0,0,0,1,0,0,1
5491,0,1,1,13,4,76,62,70,1,0,0,0,0,1,0,1,0,0,0,0,0,1
6243,0,1,0,7,4,47,65,67,1,0,0,0,0,1,0,0,0,0,1,0,1,0
578,0,1,0,9,5,68,70,62,1,1,0,0,0,0,1,0,0,0,0,0,0,1
518,1,0,1,9,7,70,49,60,1,0,0,0,0,1,0,0,0,0,1,0,0,1
2935,0,0,1,7,7,72,42,57,1,0,0,1,0,0,1,0,0,0,0,1,0,0
647,0,1,0,11,7,44,73,70,1,0,0,0,0,1,0,0,0,0,1,0,0,1
4242,0,1,0,1,8,79,66,79,1,0,0,0,1,0,0,1,0,0,0,0,0,1
3786,1,1,0,8,6,81,67,44,0,0,0,0,0,1,0,0,1,0,0,0,0,1
4488,1,1,0,14,6,67,42,91,1,0,0,0,0,1,0,0,0,0,1,0,1,0
1516,0,1,1,19,7,71,57,71,1,0,1,0,0,0,0,0,0,0,1,0,0,1
2653,1,0,0,11,5,37,75,49,1,0,0,0,0,1,1,0,0,0,0,0,0,1
3685,1,0,1,8,7,100,71,65,1,0,0,0,1,0,0,0,0,0,1,1,0,0
5484,1,1,1,14,7,63,86,60,1,0,0,1,0,0,0,1,0,0,0,0,0,1
1232,1,1,0,11,5,47,70,82,0,0,1,0,0,0,0,0,0,1,0,0,0,1
3007,1,1,1,14,7,45,42,63,0,0,1,0,0,0,0,0,0,0,1,0,0,1
15,1,1,1,6,8,80,78,78,1,0,0,1,0,0,0,0,0,0,1,0,0,1
1651,0,1,0,7,5,70,71,74,1,0,0,1,0,0,1,0,0,0,0,0,0,1
6031,1,1,1,10,7,65,53,70,1,0,0,1,0,0,1,0,0,0,0,0,0,1
3975,1,1,0,11,6,49,78,61,1,0,1,0,0,0,0,0,0,0,1,0,0,1
3006,0,0,0,6,7,62,94,94,1,0,0,0,0,1,1,0,0,0,0,0,0,1
6315,0,1,0,19,7,59,94,66,1,0,1,0,0,0,0,0,0,0,1,0,0,1
6193,0,1,1,11,5,27,100,61,0,0,0,1,0,0,1,0,0,0,0,1,0,0
4814,1,1,0,6,8,65,84,80,1,0,0,1,0,0,1,0,0,0,0,0,0,1
4578,0,0,1,13,8,58,86,70,1,0,0,1,0,0,0,0,0,0,1,0,0,1
2884,1,0,1,17,8,86,66,64,1,1,0,0,0,0,0,0,0,0,1,0,0,1
1629,0,0,0,0,7,90,59,45,1,0,0,1,0,0,0,1,0,0,0,0,0,1
529,0,1,1,3,7,73,78,97,1,0,0,1,0,0,1,0,0,0,0,0,0,1
1803,0,1,1,18,11,81,47,71,1,1,0,0,0,0,0,0,1,0,0,1,0,0
3642,0,1,0,10,5,55,85,71,1,0,0,1,0,0,0,1,0,0,0,0,0,1
2111,0,1,0,4,7,65,79,71,1,0,0,0,0,1,0,0,0,0,1,0,0,1
1443,1,1,0,23,6,76,75,72,1,0,0,1,0,0,0,0,1,0,0,0,1,0
3089,1,1,0,1,6,48,93,77,1,0,0,0,1,0,0,0,1,0,0,0,0,1
1093,0,1,0,8,6,67,71,83,1,0,1,0,0,0,0,0,1,0,0,0,0,1
661,1,1,0,16,7,93,71,94,0,0,0,1,0,0,0,0,0,0,1,1,0,0
6181,0,0,1,9,7,51,70,89,1,0,0,1,0,0,0,0,0,0,1,0,0,1
5819,0,0,1,4,4,73,70,74,1,1,0,0,0,0,0,0,0,0,1,0,0,1
3042,1,1,1,8,8,69,71,93,1,0,1,0,0,0,1,0,0,0,0,0,0,1
3658,0,0,1,12,7,78,56,65,1,0,0,0,1,0,0,1,0,0,0,0,0,1
2216,0,0,0,10,8,75,86,81,1,0,1,0,0,0,1,0,0,0,0,0,0,1
2481,0,0,0,9,6,66,84,100,1,0,0,1,0,0,0,0,0,0,1,0,0,1
4781,0,1,1,11,7,72,76,77,1,0,1,0,0,0,0,0,1,0,0,0,0,1
2682,1,1,0,4,4,60,71,71,1,0,0,1,0,0,1,0,0,0,0,0,0,1
143,1,1,1,4,5,70,95,78,1,1,0,0,0,0,0,0,1,0,0,0,0,1
5224,1,1,0,5,6,63,44,65,1,0,0,1,0,0,0,0,0,0,1,0,0,1
6249,1,1,0,10,8,52,83,71,0,0,0,0,0,1,1,0,0,0,0,0,0,1
378,0,1,1,9,8,45,71,64,1,0,0,0,0,1,0,0,1,0,0,0,1,0
6742,0,1,0,13,8,57,72,73,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1108,1,1,0,8,8,71,67,69,1,0,0,1,0,0,1,0,0,0,0,0,0,1
6087,1,0,1,7,6,46,51,73,1,0,0,0,1,0,0,0,0,1,0,0,1,0
4162,1,1,1,12,7,83,71,86,1,0,0,0,1,0,0,0,0,1,0,0,0,1
592,0,1,0,2,8,52,54,90,1,0,0,1,0,0,0,1,0,0,0,0,1,0
1987,0,1,0,8,6,83,78,62,1,0,0,0,1,0,1,0,0,0,0,0,1,0
4080,1,1,0,9,7,68,90,60,1,0,0,1,0,0,0,0,1,0,0,0,0,1
2306,0,1,0,9,5,85,69,71,1,1,0,0,0,0,0,0,1,0,0,0,0,1
1186,1,0,0,6,6,70,62,67,1,0,1,0,0,0,0,0,1,0,0,0,0,1
4794,1,1,0,9,7,64,22,49,1,0,0,1,0,0,0,0,0,0,1,0,0,1
398,0,1,0,12,6,61,80,68,1,0,0,0,1,0,1,0,0,0,0,0,0,1
2409,0,1,0,14,6,74,85,67,1,0,0,0,0,1,0,0,0,0,1,0,1,0
4462,0,0,1,4,4,54,67,50,1,0,1,0,0,0,0,0,0,0,1,0,0,1
2998,1,0,1,2,7,69,78,71,1,0,0,1,0,0,0,0,1,0,0,0,0,1
2449,1,1,0,8,6,62,62,95,1,0,1,0,0,0,0,0,1,0,0,1,0,0
2059,0,0,0,8,7,72,55,54,1,0,0,0,1,0,0,0,1,0,0,1,0,0
931,0,1,1,15,6,73,56,80,1,0,0,0,0,1,0,0,1,0,0,0,1,0
3402,1,0,0,9,8,85,79,46,1,1,0,0,0,0,0,1,0,0,0,0,0,1
3651,0,1,0,14,8,74,88,68,1,0,0,1,0,0,1,0,0,0,0,0,0,1
245,0,1,0,9,6,64,71,74,1,0,0,1,0,0,0,0,1,0,0,0,1,0
6883,1,1,0,6,7,88,70,84,0,0,0,0,0,1,0,0,1,0,0,0,0,1
3108,1,1,1,17,8,86,90,68,1,0,0,1,0,0,0,0,0,0,1,0,1,0
895,0,1,1,9,8,80,93,57,1,0,1,0,0,0,0,0,0,1,0,0,1,0
2212,1,0,0,11,9,71,60,71,1,1,0,0,0,0,0,1,0,0,0,0,0,1
6143,0,0,0,1,6,70,68,71,1,0,0,0,0,1,0,0,0,1,0,0,0,1
5749,1,0,1,9,5,46,80,71,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1127,1,1,1,11,8,54,47,54,1,1,0,0,0,0,1,0,0,0,0,0,0,1
2809,0,0,0,9,7,89,80,73,1,0,0,0,1,0,0,0,1,0,0,0,0,1
4741,1,0,1,7,6,39,63,87,1,0,0,0,0,1,0,0,1,0,0,0,0,1
2171,1,0,0,7,6,42,83,83,1,0,1,0,0,0,0,0,1,0,0,0,0,1
4751,1,1,0,14,6,71,74,55,0,0,0,1,0,0,0,0,0,0,1,1,0,0
3871,0,0,1,9,6,87,68,51,1,0,1,0,0,0,0,0,1,0,0,0,0,1
2296,1,0,0,9,8,84,81,79,1,0,0,0,0,1,0,0,1,0,0,1,0,0
2737,1,0,1,3,7,85,82,79,1,0,0,1,0,0,0,0,0,0,1,0,1,0
158,1,0,1,3,10,66,71,98,0,1,0,0,0,0,0,0,0,0,1,0,0,1
4946,0,1,0,10,7,79,81,63,1,0,0,0,0,1,1,0,0,0,0,0,0,1
3217,0,1,0,10,6,40,80,81,1,0,0,0,0,1,0,0,1,0,0,0,0,1
5057,0,0,1,0,6,93,79,78,1,0,0,0,0,1,0,0,1,0,0,0,1,0
4526,0,0,1,5,5,81,59,61,1,0,0,0,0,1,0,0,0,0,1,0,0,1
625,0,1,1,12,4,60,62,64,1,0,0,1,0,0,0,0,0,0,1,0,0,1
3059,1,1,0,9,8,73,79,48,1,0,0,1,0,0,0,1,0,0,0,0,0,1
4213,0,0,1,5,7,71,60,75,1,0,1,0,0,0,0,0,0,0,1,0,1,0
1761,0,1,1,9,7,58,69,69,1,0,0,1,0,0,0,0,0,0,1,0,0,1
2045,0,1,1,8,7,69,44,75,1,0,0,1,0,0,0,0,0,0,1,0,0,1
1226,1,1,0,3,7,70,62,71,1,0,0,0,0,1,0,0,1,0,0,0,0,1
6967,0,1,0,6,6,74,66,59,1,0,0,0,0,1,0,0,0,0,1,0,0,1
6347,1,1,1,11,8,79,79,74,1,0,0,1,0,0,0,0,1,0,0,0,0,1
2522,0,0,0,9,5,68,80,48,1,0,1,0,0,0,0,0,0,0,1,0,0,1
6348,0,1,0,9,7,73,48,63,1,0,0,1,0,0,0,0,1,0,0,0,0,1
4497,0,0,0,14,7,87,55,81,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1868,0,1,0,10,9,61,72,83,1,0,0,0,0,1,0,0,1,0,0,0,0,1
4764,1,0,0,9,6,58,66,69,1,0,0,1,0,0,0,0,0,0,1,0,0,1
2395,0,1,1,10,6,76,71,31,1,1,0,0,0,0,0,0,1,0,0,0,0,1
283,0,1,1,8,7,84,65,62,0,0,0,0,0,1,0,0,1,0,0,0,1,0
682,1,1,0,7,9,44,62,100,1,0,0,1,0,0,0,0,1,0,0,0,0,1
530,1,0,0,8,8,71,75,83,1,0,0,0,0,1,1,0,0,0,0,0,0,1
4634,1,1,0,11,8,61,45,77,1,0,1,0,0,0,0,0,1,0,0,0,0,1
6290,1,1,0,21,7,71,71,74,1,0,0,0,0,1,1,0,0,0,0,1,0,0
1912,1,1,1,9,6,47,37,53,1,0,0,0,0,1,0,1,0,0,0,0,0,1
49,0,0,1,0,6,72,56,53,1,0,0,1,0,0,0,0,1,0,0,0,1,0
204,1,1,0,10,8,52,54,94,1,0,0,0,0,1,1,0,0,0,0,0,1,0
3449,1,1,0,5,7,77,72,49,0,1,0,0,0,0,0,0,0,1,0,0,0,1
5838,1,1,0,7,8,49,59,75,1,0,0,1,0,0,0,0,1,0,0,0,0,1
5359,0,0,0,6,6,68,83,78,1,0,1,0,0,0,0,0,0,1,0,0,0,1
429,0,1,0,12,6,69,85,69,1,0,1,0,0,0,0,0,0,1,0,0,0,1
2979,0,1,1,3,5,53,91,66,1,0,0,1,0,0,0,0,0,0,1,0,0,1
6984,1,1,0,7,7,82,81,49,1,0,0,0,0,1,0,0,0,1,0,0,0,1
6977,0,1,0,10,7,43,92,64,1,0,0,1,0,0,0,0,1,0,0,0,0,1
6516,1,1,0,10,6,66,91,45,1,0,0,0,0,1,0,0,0,0,1,0,0,1
4046,0,1,1,10,5,51,77,67,0,0,1,0,0,0,0,0,1,0,0,0,0,1
3618,1,1,0,11,9,78,57,76,0,0,1,0,0,0,0,1,0,0,0,1,0,0
1161,1,0,1,1,8,61,79,79,1,0,0,0,1,0,0,1,0,0,0,0,0,1
273,1,1,0,14,7,70,79,82,1,0,1,0,0,0,0,0,1,0,0,0,0,1
3919,1,1,0,5,9,72,49,87,1,0,1,0,0,0,0,1,0,0,0,0,0,1
1755,1,0,1,1,4,61,86,89,1,1,0,0,0,0,1,0,0,0,0,1,0,0
1052,0,0,1,14,9,44,65,74,1,0,1,0,0,0,0,0,1,0,0,0,0,1
1677,0,1,1,20,6,67,72,71,1,0,0,0,1,0,1,0,0,0,0,0,0,1
4540,1,1,1,11,8,40,82,77,1,0,0,0,0,1,0,0,0,1,0,0,0,1
3809,0,0,0,9,6,64,65,62,1,0,0,0,1,0,0,0,1,0,0,0,0,1
4030,0,1,0,8,7,56,76,79,1,0,0,1,0,0,0,0,1,0,0,0,1,0
5190,1,1,0,6,9,86,58,67,1,1,0,0,0,0,0,0,0,0,1,0,0,1
4308,0,1,0,8,6,61,53,84,1,0,0,1,0,0,0,0,1,0,0,0,0,1
3073,1,0,1,8,6,40,70,55,1,0,0,1,0,0,0,0,0,0,1,0,0,1
217,0,1,0,11,7,65,76,56,1,0,0,0,0,1,0,0,1,0,0,0,1,0
6252,0,1,1,4,5,43,68,63,1,0,0,0,0,1,0,0,0,1,0,0,0,1
908,0,1,0,12,5,64,56,71,1,1,0,0,0,0,1,0,0,0,0,1,0,0
2286,0,1,1,0,5,69,100,72,1,0,0,1,0,0,0,0,1,0,0,0,1,0
315,0,1,0,12,5,52,68,67,1,0,0,1,0,0,0,1,0,0,0,0,0,1
3376,0,1,1,9,7,86,49,82,1,0,0,0,0,1,1,0,0,0,0,0,0,1
2011,1,1,1,5,6,80,81,89,1,0,0,0,0,1,1,0,0,0,0,0,1,0
986,1,1,0,12,7,45,77,69,1,0,0,0,1,0,1,0,0,0,0,0,0,1
4291,0,1,1,7,5,63,92,66,1,1,0,0,0,0,0,0,1,0,0,0,0,1
2646,1,0,0,6,8,48,86,53,1,0,1,0,0,0,0,0,1,0,0,0,0,1
6313,0,0,1,12,6,61,71,84,1,0,1,0,0,0,0,0,1,0,0,0,0,1
2633,0,0,0,12,7,81,81,55,1,0,0,0,0,1,0,1,0,0,0,0,0,1
250,0,1,0,9,7,65,83,71,1,0,0,0,0,1,0,0,1,0,0,0,1,0
3052,0,1,1,6,7,64,81,74,1,0,0,0,0,1,0,0,1,0,0,0,1,0
1908,1,1,1,8,5,68,98,80,1,0,0,0,1,0,0,1,0,0,0,0,0,1
6340,0,1,0,6,6,76,50,53,1,0,0,0,1,0,0,1,0,0,0,0,0,1
6171,1,1,0,13,7,47,56,71,0,0,0,1,0,0,0,0,1,0,0,0,0,1
5981,1,1,1,6,7,73,81,73,1,0,0,1,0,0,0,0,1,0,0,0,0,1
1097,1,0,0,13,6,57,71,84,1,0,0,0,0,1,1,0,0,0,0,0,0,1
1958,0,1,0,9,7,54,72,91,1,0,0,0,1,0,0,0,1,0,0,0,1,0
431,1,1,1,16,6,78,66,74,0,0,0,1,0,0,1,0,0,0,0,0,0,1
3499,1,1,1,4,6,54,75,75,1,0,0,1,0,0,0,0,0,0,1,0,1,0
4044,0,1,0,10,7,89,46,63,1,1,0,0,0,0,1,0,0,0,0,0,0,1
1931,0,1,0,3,6,74,71,44,1,0,0,0,1,0,0,0,0,1,0,0,0,1
799,1,0,0,8,5,82,61,63,1,0,1,0,0,0,0,0,1,0,0,0,0,1
1572,1,1,1,15,6,71,72,75,1,0,0,1,0,0,1,0,0,0,0,0,0,1
4590,0,0,0,10,6,96,48,53,1,0,0,0,1,0,0,0,1,0,0,0,0,1
891,1,0,1,17,7,63,44,71,1,0,0,0,0,1,0,1,0,0,0,0,1,0
3929,0,1,0,8,8,73,57,74,1,0,0,0,1,0,0,0,1,0,0,0,0,1
6791,0,1,1,7,6,53,76,72,1,0,0,0,1,0,1,0,0,0,0,1,0,0
6465,1,0,0,0,6,62,77,71,1,0,0,0,0,1,0,1,0,0,0,0,0,1
6444,0,0,0,14,6,49,84,64,1,0,0,0,1,0,0,0,0,1,0,0,0,1
742,1,1,0,11,8,89,77,77,0,1,0,0,0,0,0,1,0,0,0,0,0,1
3536,0,1,0,11,6,74,81,67,1,0,0,0,1,0,0,0,1,0,0,0,0,1
5159,0,0,1,16,3,87,83,45,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1905,0,0,1,2,4,79,63,54,1,0,0,0,1,0,0,0,1,0,0,0,1,0
6165,1,0,0,8,7,55,85,46,1,0,0,0,0,1,1,0,0,0,0,0,0,1
4228,1,1,1,10,5,84,87,100,1,0,0,1,0,0,0,0,0,1,0,0,0,1
3483,1,0,0,12,5,89,78,60,1,0,0,1,0,0,0,0,1,0,0,0,1,0
1026,1,1,0,8,7,81,63,71,1,0,0,1,0,0,1,0,0,0,0,0,0,1
5652,1,1,0,10,7,60,79,70,1,0,1,0,0,0,0,1,0,0,0,0,0,1
2209,0,0,0,9,8,89,71,100,1,0,0,0,1,0,0,0,1,0,0,0,0,1
2860,1,1,1,8,7,45,61,56,0,1,0,0,0,0,0,0,1,0,0,0,0,1
437,0,1,1,9,6,66,96,83,0,0,1,0,0,0,0,0,0,1,0,0,0,1
3650,1,1,1,11,6,63,74,64,0,0,0,0,0,1,1,0,0,0,0,0,1,0
1536,0,1,0,12,7,61,60,71,1,0,0,1,0,0,0,1,0,0,0,0,0,1
2523,0,0,0,2,6,81,79,65,1,1,0,0,0,0,0,1,0,0,0,0,1,0
3508,1,1,0,1,7,79,79,91,1,0,1,0,0,0,0,1,0,0,0,0,0,1
3886,1,1,0,16,5,87,76,79,1,0,0,1,0,0,0,1,0,0,0,0,1,0
4925,1,0,1,12,9,83,67,80,1,0,0,0,1,0,0,0,1,0,0,0,0,1
3528,1,1,0,9,6,76,84,64,1,0,0,1,0,0,0,0,0,0,1,0,1,0
4058,0,1,1,9,7,77,92,87,1,0,0,0,1,0,0,0,1,0,0,0,0,1
155,0,1,1,4,11,77,55,45,0,0,0,0,0,1,0,0,0,1,0,0,1,0
1099,0,1,1,8,8,50,62,84,1,1,0,0,0,0,0,0,0,0,1,0,0,1
6000,1,1,1,7,7,54,90,75,1,0,0,0,1,0,0,0,0,0,1,0,0,1
3582,1,1,1,7,7,79,67,51,1,0,0,0,1,0,0,0,0,0,1,0,0,1
4876,1,1,1,11,5,74,85,61,1,0,0,0,0,1,0,0,1,0,0,0,0,1
5812,1,1,0,4,6,77,72,85,1,0,1,0,0,0,0,1,0,0,0,0,1,0
5802,1,0,1,5,8,60,72,74,1,0,0,0,0,1,0,1,0,0,0,0,0,1
1610,0,1,1,6,4,89,71,85,1,0,0,0,1,0,0,0,1,0,0,0,0,1
285,1,0,1,9,6,80,89,68,1,0,1,0,0,0,0,1,0,0,0,0,0,1
3876,1,1,1,5,7,88,59,100,1,0,0,1,0,0,0,0,1,0,0,0,0,1
2957,1,1,0,10,8,87,82,67,1,0,0,0,1,0,0,0,1,0,0,0,0,1
2931,0,0,1,13,6,50,83,67,1,0,0,1,0,0,0,0,1,0,0,0,0,1
1867,0,0,1,9,6,86,60,56,1,0,0,0,1,0,0,0,0,1,0,0,0,1
5271,0,1,1,14,7,67,88,89,1,0,0,1,0,0,0,0,1,0,0,0,1,0
2610,0,1,0,9,6,45,69,81,1,0,0,1,0,0,0,0,0,0,1,0,0,1
4658,1,1,1,15,7,65,54,67,1,0,0,1,0,0,0,1,0,0,0,1,0,0
568,1,0,1,8,6,64,96,70,1,0,0,1,0,0,0,0,0,0,1,0,1,0
4705,1,1,1,15,7,67,84,71,1,0,0,0,1,0,0,0,1,0,0,1,0,0
5325,0,0,0,10,5,51,95,60,1,0,1,0,0,0,0,0,0,0,1,0,0,1
2261,1,1,1,13,6,67,65,73,1,0,0,1,0,0,0,0,1,0,0,0,0,1
3997,0,1,0,9,8,71,74,85,1,0,0,1,0,0,0,0,0,0,1,0,0,1
1682,0,1,1,9,9,80,82,71,1,0,0,1,0,0,0,0,1,0,0,0,0,1
1751,1,1,1,6,6,47,61,70,1,0,0,0,0,1,0,0,1,0,0,0,0,1
